,Source,Target,Type,Paper ID
2516,Tb Patients,99Dots,USES_SERVICE,P019
2517,Tb Patients,Health Workers,INTERACTS_WITH,P019
2518,Multimodal Deep Ensemble For Hateful Meme Identification,Hate Speech Identification,ADDRESSES,P109
2519,Labeled Multimodal Memes Challenge,Hate Speech Identification,INVOLVES,P109
2520,Hate Speech Identification,Multimodal Hate Speech,FOCUSESON,P109
2521,Multimodal Hate Speech,Benign Alteration,AFFECTEDBY,P109
2522,Hate Speech Identification,Area Under The Receiver Operating Characteristic Curve (Auroc),MEASUREDBY,P109
2523,Hate Speech Identification,True Positive Rate (Tpr),MEASUREDBY,P109
2524,Hate Speech Identification,False Positive Rate (Fpr),MEASUREDBY,P109
2525,Hate Speech Identification,Accuracy,MEASUREDBY,P109
2526,Lxmert,Faster R-Cnn,USES,P109
2527,Vl-Bert,Single-Stream,IS_AN_EXAMPLE_OF,P109
2528,Vlp,Single-Stream,IS_AN_EXAMPLE_OF,P109
2529,Uniter,Single-Stream,IS_AN_EXAMPLE_OF,P109
2530,Lxmert,Dual-Stream,IS_AN_EXAMPLE_OF,P109
2531,Bert,Transformer,IS_A,P109
2532,Transformer,Dual Stream Transformer,IS_A,P109
2533,Transformer,Single Stream Transformer,IS_A,P109
2534,Recurrent Neural Networks,Positional Encoding,INVENTED,P058
2535,Transformer Neural Networks,Positional Encoding,INVENTED,P058
2536,Low-Frequency Tokens,Recurrent Neural Networks,AFFECTS,P058
2537,Rnn,Positional Encoding,UTILIZES,P058
2538,Transformer,Positional Encoding,UTILIZES,P058
2539,Rnns,Rnn,INSTANCE_OF,P058
2540,Transformers,Transformer,INSTANCE_OF,P058
2541,Rnn,Training Rnns With Large Vocabularies,USED_FOR,P058
2542,Training Rnns With Large Vocabularies,Gradient Instability,CAUSES,P058
2543,Gradient Instability,Infrequent Tokens,CAUSED_BY,P058
2544,Positional Encoding,Gradient Instability,MITIGATES,P058
2545,Rnn,Universal Approximation,CAN_ACHIEVE,P058
2546,Turing-Complete,Rnn,IS,P058
2547,Reservoir Computers,Rnn,IS_A,P058
2548,Rnn,Finite Precision,IS_CONSTRAINED_BY,P058
2549,Rnn,Memory,HAS,P058
2550,Memory,Observations,STORES,P058
2551,Rnn,Continuous-Time Models,ALTERNATIVE_TO,P058
2552,Continuous-Time Models,Input Sequence,APPROXIMATES,P058
2553,Input Sequence,High-Order Polynomial Projection Operator (Hippo),REPRESENTED_BY,P058
2554,High-Order Polynomial Projection Operator (Hippo),Ordinary Differential Equation (Ode),DYNAMICS_DESCRIBED_BY,P058
2555,State-Space Model,Learnable State Matrix,USES,P058
2556,Learnable State Matrix,Diagonal Matrix,IS_COMPOSED_OF,P058
2557,Learnable State Matrix,Row-Rank Matrix,IS_COMPOSED_OF,P058
2558,Omniprint,Mnist,INSPIRED_BY,P079
2559,Omniprint,Svhn,INSPIRED_BY,P079
2560,Omniprint,Omniglot,INSPIRED_BY,P079
2561,Omniprint,Omniglot,EXTENSION,P079
2562,Omniprint,Classification,USED_FOR,P079
2563,Omniprint,Regression,USED_FOR,P079
2564,Classification,Vector,PREDICTS,P079
2565,Regression,Vector,PREDICTS,P079
2566,Image,Printed Character,EXAMPLE_OF,P079
2567,Printed Character,Vector,CAN_BE_REPRESENTED_AS,P079
2568,Nuisance Variable,Metadata,CAN_BE,P079
2569,Nuisance Variable,Covariate,CAN_BE,P079
2570,Shear,Nuisance Variable,EXAMPLE_OF,P079
2571,Rotation,Nuisance Variable,EXAMPLE_OF,P079
2572,Line Width Variations,Nuisance Variable,EXAMPLE_OF,P079
2573,Background Changes,Nuisance Variable,EXAMPLE_OF,P079
2574,P(Z),Z,DEFINES,P079
2575,P(Y|Z),Y,DEFINES,P079
2576,"P(X|Z,Y)",X,DEFINES,P079
2577,Medical Diagnosis,P(Y|Z),EXAMPLE_OF,P079
2578,Genetic Disease,P(Y|Z),EXAMPLE_OF,P079
2579,Phenotype,Y,EXAMPLE_OF,P079
2580,Genotype,Z,EXAMPLE_OF,P079
2581,Analytical Chemistry,P(Y|Z),EXAMPLE_OF,P079
2582,Chromatography,"P(X|Z,Y)",EXAMPLE_OF,P079
2583,Omniprint,Textrecognitiondatagenerator,BUILDS_ON,P079
2584,Omniprint,Machine Learning Models,TRAINS,P079
2585,Textrecognitiondatagenerator,Unicode Standard,USES,P079
2586,20Languages,Oriya,IS_PART_OF,P079
2587,Nuisance Parameters,Font,CONTAINS,P079
2588,Nuisance Parameters,Style,CONTAINS,P079
2589,Nuisance Parameters,Background,CONTAINS,P079
2590,Nuisance Parameters,Noise,CONTAINS,P079
2591,Automaticfont Collection Module,Font,SELECTS,P079
2592,Freetype Rasterization Engine,Vector - Based Pre - Rasterization Transformations,ENABLES,P079
2593,Seamless Blending,Background,ENRICHES,P079
2594,Utility Code,Dataset Formatters,CONTAINS,P079
2595,Utility Code,Data Loader,CONTAINS,P079
2596,Data Loader,Meta - Learningapplications,GENERATES,P079
2597,Omniprint,Mlresearch,SUPPORTS,P079
2598,Omniprint,Truetype Font Files,SUPPORTS,P079
2599,Omniprint,Opentype Font Files,SUPPORTS,P079
2600,Omniprint,Rotation Angle,SUPPORTS,P079
2601,Omniprint,Shear,SUPPORTS,P079
2602,Omniprint,Stroke Width,SUPPORTS,P079
2603,Omniprint,Foreground,SUPPORTS,P079
2604,Omniprint,Textoutline,SUPPORTS,P079
2605,Nlc2Cmd,Command-Line Interface,IS_RELATED_TO,P103
2606,Nlc2Cmd,Natural Language,USES,P103
2607,Nlc2Cmd,Bash,USES,P103
2608,Command-Line Interface,Software Development,USED_IN,P103
2609,Command-Line Interface,Operating Systems,USED_IN,P103
2610,Command-Line Interface,Cloud Platforms,USED_IN,P103
2611,Competition,Nl2Bash Dataset,USES,P103
2612,Competition,Tellina Query Log,USES,P103
2613,Nlc2Cmd,Tracka,USED_FOR,P103
2614,Tracka,Ubuntu 18.04 Lts,BASED_ON,P103
2615,Tracka,Bash,USES,P103
2616,Full Command Accuracy,Existing Metrics,IS_A,P103
2617,Bleu Score,Existing Metrics,IS_A,P103
2618,Template Accuracy,Existing Metrics,IS_A,P103
2619,Verification By Execution,Proposed Metric,IS_A,P103
2620,Nlc2Cmd Metric,Proposed Metric,IS_A,P103
2621,An Empathetic Ai Painter,Computational Creativity,EMPLOYS,P114
2622,An Empathetic Ai Painter,Embodiedconversational Interaction,EMPLOYS,P114
2623,An Empathetic Ai Painter,Portrait Artist,MODELS,P114
2624,An Empathetic Ai Painter,User,INTERACTS_WITH,P114
2625,Empathic Ai Painter System,Live Portrait Artist,MIMICS_INTERACTION,P114
2626,Empathic Ai Painter System,Sitter,INTERACTS_WITH,P114
2627,Empathic Ai Painter System,Personality,UNDERSTANDS,P114
2628,Empathic Ai Painter System,Emotions,UNDERSTANDS,P114
2629,Empathic Ai Painter System,Abstraction Techniques,SELECTS,P114
2630,Empathic Ai Painter System,Color Palette,SELECTS,P114
2631,Empathic Ai Painter System,Style,SELECTS,P114
2632,Empathic Ai Painter System,Portrait,GENERATES,P114
2633,M - Path System,Sitter,INTERACTS_WITH,P114
2634,Ai Portraiture System,Personalized Portrait Style,CREATES,P114
2635,Personalized Portrait Style,Monitor,DISPLAYED_ON,P114
2636,Monitor,Participants,OBSERVED_BY,P114
2637,Monitor,Crowd,OBSERVED_BY,P114
2638,Ai Portraiture System,Five Factor Model Of Personality,USES,P114
2639,2019 Disentanglement Challenge,Stage 2,PART_OF,P131
2640,Variational Autoencoder,2019 Disentanglement Challenge,USED_IN,P131
2641,Variational Autoencoder,Feature Maps,EXTRACTS,P131
2642,Feature Maps,Imagenet Database,PRETRAINED_ON,P131
2643,Feature Maps,"Angle, Position Estimation, Or Color Classification",FINE_TUNED_ON,P131
2644,Pretrained Cnn,Convolutional Feature Maps,GENERATES,P131
2645,Pretrained Cnn,Imagenet,TRAINED_ON,P131
2646,Pretrained Cnn,Mpi3D Dataset,INTENDED_FOR,P131
2647,Feature Aggregation,Feature Vectors,USES,P131
2648,Vae,Feature Vectors,TRAINED_ON,P131
2649,Vae,Latent Factors Of Variation,DISCOVERS,P131
2650,Pretrained Cnn,Fine-Tuning,UNDERGOES,P131
2651,Fine-Tuning,Mpi3D-Toy,USES,P131
2652,Fine-Tuning,Mpi3D-Realistic,USES,P131
2653,Mpi3D - Real,Network,IS_USED_FOR,P131
2654,Mpi3D - Toy,Network,IS_USED_FOR,P131
2655,Mpi3D - Realistic,Network,IS_USED_FOR,P131
2656,Vgg19 - Bn,Network,IS_USED_AS,P131
2657,Imagenet,Network,IS_USED_FOR,P131
2658,Vae,Feature_Map_Extraction_And_Aggregation,USES,P131
2659,Water,Quasars,RELATED_TO,P032
2660,Ofwater,Hermeneutic Circularity Of Interpretive Frameworks,CONCEPT_OF,P032
2661,Hermeneutic Circularity Of Interpretive Frameworks,Crisisof Representation,LEADS_TO,P032
2662,Crisisof Representation,Signifier,PART_OF,P032
2663,Crisisof Representation,Signified,PART_OF,P032
2664,Signifier,Signified,RELATION,P032
2665,Signifier,Aporia Of Meaning,CAUSES,P032
2666,Semiotics Of Water,Regime Of Truth,LEADS_TO,P032
2667,Regime Of Truth,Fecund,IS_CHARACTERIZED_BY,P032
2668,Regime Of Truth,Treacherous,IS_CHARACTERIZED_BY,P032
2669,Turbulent Flows,Unpredictability,LEADS_TO,P032
2670,Turbulent Flows,Capricious Nature Of Human Existence,SIMILAR_TO,P032
2671,Ontological Mystery,Diaphanous Veil,PART_OF,P032
2672,Investigation Of Water ’ S Properties,Interdisciplinary Approach,REQUIRES,P032
2673,Interdisciplinary Approach,Physics,ENCOMPASSES,P032
2674,Interdisciplinary Approach,Philosophy,ENCOMPASSES,P032
2675,Interdisciplinary Approach,Literature,ENCOMPASSES,P032
2676,Interdisciplinary Approach,Cuisine,ENCOMPASSES,P032
2677,Interdisciplinary Approach,Essence Of Water,AIMS_TO_DISTIL,P032
2678,Interdisciplinary Approach,Enigmas Of Water,AIMS_TO_UNVEIL,P032
2679,New Paradigm Of Understanding,Traditional Epistemological Frameworks,TRANSCENDS,P032
2680,Existential Quest,Pursuit Of Knowledge,IS_EQUIVALENT_TO,P032
2681,Hydrological Inquiry,Novel Era,USHERS_IN,P032
2682,Water,Human Existence,PART_OF,P032
2683,Water,Molecular Structure,HAS,P032
2684,Water,Phenomena,CAUSES,P032
2685,Water,Wonder,EVOKES,P032
2686,Water,Hydrological Inquiry,SUBJECT_OF,P032
2687,Water,Knowledge,PART_OF,P032
2688,Water,Fungal Hyphae,AFFECTS,P032
2689,Pastry Dough,Space - Time Continuum,ONTOLOGICALLY_IMPLIED_BY,P032
2690,Water,Aerodynamic Properties Of Narwhal Tusks,INTIMATELY_CONNECTED_TO,P032
2691,Harmonic Convergence,Interpretive Dance,PROVIDES_INSIGHT_INTO,P032
2692,Water,Complex Systems,CATALYST_FOR_EMERGENCE,P032
2693,Sentient Puddings,Latent Form Of Consciousness,POSSESSES,P032
2694,Sentient Puddings,Global Network Of Interconnected Toaster Appliances,INTERFACING_WITH,P032
2695,Water,Molecular Structure,MANIFESTATION_OF,P032
2696,Molecular Structure,Collective Unconscious,REPRESENTATION_OF,P032
2697,Carl Jung,Collective Unconscious,POSTULATED_BY,P032
2698,Large Language Models,Scientific Peer Review,PROMISING_APPLICATION,P080
2699,Scientific Peer Review,Author Checklist,USES_FOR_VETTING,P080
2700,Author Checklist,Scientific Paper Submissions,ENSURES_COMPLIANCE_WITH,P080
2701,Large Language Models,Llm - Based Checklist Assistant,USED_TO_BUILD,P080
2702,Llm - Based Checklist Assistant,Author Checklist,ASSISTS_WITH_VALIDATING,P080
2703,Checklist Assistant,Author Checklist,USES,P080
2704,Authors,Checklist Assistant,USED,P080
2705,Checklist Assistant,Submission Process,INFLUENCES,P080
2706,Submission Process,Conference2019,PART_OF,P080
2707,Llm,Checklist Verification Assistant,USES,P080
2708,Model-Based Counterfactual Advantage Learning (Mbcal),Recommender Systems,USED_FOR,P010
2709,Model-Based Counterfactual Advantage Learning (Mbcal),User Logs,UTILIZES,P010
2710,Model-Based Counterfactual Advantage Learning (Mbcal),Environment Model,CONTAINS,P010
2711,Model-Based Counterfactual Advantage Learning (Mbcal),Future Advantage Model,CONTAINS,P010
2712,Deep Reinforcement Learning,Model-Based Counterfactual Advantage Learning (Mbcal),RELATED_TO,P010
2713,Supervised Learning,Model-Based Counterfactual Advantage Learning (Mbcal),COMPARED_TO,P010
2714,Introduction,Recommender Systems,IS_PART_OF,P010
2715,Recommender Systems,Personalized Content,PROVIDE,P010
2716,Recommender Systems,Information Retrieval,IMPROVE,P010
2717,Modern Recommender Systems,News Feeds,EXAMPLE_OF,P010
2718,User - System Interactions,Session,OCCUR_IN,P010
2719,Content Recommended,Future User Behavior,INFLUENCE,P010
2720,Exploring New Topics,Related Areas,PIQUE_INTEREST_IN,P010
2721,Repeatedly Showing Similar Content,User Engagement,LEAD_TO_DECLINE_IN,P010
2722,Traditional Recommender Systems,Collaborative Filtering,RELY_ON,P010
2723,Traditional Recommender Systems,Neural Networks,RELY_ON,P010
2724,Deep Reinforcement Learning,Model - Free Reinforcement Learning,IS_SUBSET_OF,P010
2725,Deep Rl,Markov Decision Processes,MODEL_AS,P010
2726,Mfrl,Data Consumption,HAVE_CHALLENGE_OF,P010
2727,Mfrl,Sample Efficiency,HAVE_CHALLENGE_OF,P010
2728,On - Policy Rl,User Logs,STRUGGLE_TO_UTILIZE,P010
2729,On - Policy Rl,Online Infrastructure,LEAD_TO_DIFFICULTIES_IN,P010
2730,Off - Policy Rl,Practical Risks,FACE,P010
2731,Risk Of Non-Convergence,Function Approximation,CONTRIBUTES_TO,P010
2732,Risk Of Non-Convergence,Offline Training,CONTRIBUTES_TO,P010
2733,Model-Based Rl (Mbrl),Sample Efficiency,PROVIDES,P010
2734,Model-Based Rl (Mbrl),Reduced Practical Risks,MITIGATES,P010
2735,Model-Based Rl (Mbrl),Environment Model,EMPLOYS,P010
2736,Model-Based Rl (Mbrl),Planning Module,EMPLOYS,P010
2737,Planning Module,Optimal Trajectory,FINDS,P010
2738,Multi-Stage Retrieval,Candidate Sets,GENERATES,P010
2739,Dyna Algorithms,Convergence,ACCELERATES,P010
2740,Dyna Algorithms,Virtual Interactions,GENERATES,P010
2741,Virtual Interactions,Error Accumulation,CAUSES,P010
2742,Gradient Variance,Stochastic Transitions,STEMS_FROM,P010
2743,Gradient Variance,Noisy Rewards,STEMS_FROM,P010
2744,Gradient Variance,Stochastic Policies,STEMS_FROM,P010
2745,Advantage Function,Gradient Variance,REDUCES,P010
2746,Mfrl,Advantage Function,UTILIZES,P010
2747,Variance,User Feedback,CAN_ARISE_FROM,P010
2748,Variance,Noise,CAN_ARISE_FROM,P010
2749,Variance,User Behavior,CAN_ARISE_FROM,P010
2750,Stochastic Policies,Resampling Trajectories,CAN_LEAD_TO,P010
2751,Data Sparsity,Variance,CAN_CAUSE,P010
2752,Counterfactual Trajectory,Environment Model,CAN_BE_GENERATED_BY,P010
2753,Model-Based Counterfactual Advantage Learning,Environment Model,BUILDS_UPON,P010
2754,Video Sharing,Automatic Video Analysis,LEADS_TO,P017
2755,Video Highlights,User Understanding,ENHANCES,P017
2756,Video Highlights,Video Indexing,IMPROVES,P017
2757,Video Highlights,Video Search,ENHANCES,P017
2758,Video Highlights,Video Recommendation,IMPROVES,P017
2759,Time - Synchronized Comments,Highlight Detection And Labeling,CHALLENGES,P017
2760,Time - Synchronized Comments,Delay Between Comments And Their Corresponding Shots,CHALLENGE,P017
2761,Time - Synchronized Comments,Semantic Sparsity,CHALLENGE,P017
2762,Time - Synchronized Comments,Unsurpervised Highlight Detection,CHALLENGE,P017
2763,Lag-Calibration,Bullet-Comments,CALIBRATES,P017
2764,Emotion-Topic-Concentration,Highlight-Detection,DETERMINES,P017
2765,Unsupervised-Highlight-Labeling,Highlight-Summarization,DEPENDS_ON,P017
2766,Word-To-Concept-Mapping,Lexical-Chains,USES,P017
2767,Word-To-Emotion-Mapping,Lexical-Chains,USES,P017
2768,Global-Word-Embedding,Word-To-Concept-Mapping,BASED_ON,P017
2769,Global-Word-Embedding,Word-To-Emotion-Mapping,BASED_ON,P017
2770,Lexical-Chains,Highlight-Detection,USES,P017
2771,Bullet-Comments,Highlight-Summarization,USES,P017
2772,Basic-Sum-Algorithm,Highlight-Summarization,EMPLOYS,P017
2773,Time-Synchronized-Comments,Highlight-Detection,BASED_ON,P017
2774,Concept-Mapped-Lexical-Chains,Lag-Calibration,USES,P017
2775,Bullet-Comment-Word-Embedding,Word-To-Concept-Mapping,BASED_ON,P017
2776,Emotion-Lexicon,Word-To-Emotion-Mapping,BASED_ON,P017
2777,Highlight-Detection-Ground-Truth,Highlight-Detection,EVALUATED_BY,P017
2778,Amr Parsing,Transition - Based Algorithms,IS_IMPLEMENTED_BY,P033
2779,Amr Parsing,Stack - Lstms,USES,P033
2780,Amr Parsing,English,APPLIED_TO,P033
2781,Amr Parsing,Amr Training Data,TRAINED_ON,P033
2782,Amr Parsing,Pos Tags,BENEFITS_FROM,P033
2783,Amr Parsing,Dependency Trees,BENEFITS_FROM,P033
2784,Transition - Based Algorithms,Shift - Reduce Algorithms,IS_A_TYPE_OF,P033
2785,Transition - Based Algorithms,Dependency Parsing,APPLIED_TO,P033
2786,Transition - Based Algorithms,Phrase - Structure Parsing,APPLIED_TO,P033
2787,Transition - Based Algorithms,Named Entity Recognition,APPLIED_TO,P033
2788,Transition - Based Algorithms,Ccg Parsing,APPLIED_TO,P033
2789,Transition - Based Algorithms,Joint Syntactic And Semantic Parsing,APPLIED_TO,P033
2790,Transition - Based Algorithms,Abstract - Meaning Representation Parsing,APPLIED_TO,P033
2791,Transition - Based Algorithms,Syntactic And Semantic Role Labeling,APPLIED_TO,P033
2792,Input,Words,COMPOSEDOF,P033
2793,Words,Stack,PROCESSEDBY,P033
2794,Stack,Buffer,DEPENDSON,P033
2795,Algorithm,Amr,GENERATES,P033
2796,Amr,Words,REPRESENTS,P033
2797,Pos_Tags,Algorithm,USEDBY,P033
2798,Dependency_Trees,Algorithm,USEDBY,P033
2799,Named_Entities,Algorithm,USEDBY,P033
2800,Shift,Buffer,POP_FROM,P033
2801,Confirm,Stack,PREDICT_AND_PUSH,P033
2802,Reduce,Stack,POP_AND_DISCARD,P033
2803,Merge,Stack,MERGE_NODES,P033
2804,Entity,Named_Entity,LABEL_OF,P033
2805,Label,Node,LABELS,P033
2806,Ava - Activespeaker Dataset,3D Convolutional Neural Network ( Cnn ),USED_FOR,P014
2807,3D Convolutional Neural Network ( Cnn ),Feature Extraction,PERFORMS,P014
2808,3D Convolutional Neural Network ( Cnn ),Ensemble Of Temporal Convolution Andlstm Classifiers,PART_OF,P014
2809,Ensemble Of Temporal Convolution Andlstm Classifiers,Active Speaker Detection,PERFORMS,P014
2810,Ava-Activespeaker,Train,CONTAINS,P014
2811,Ava-Activespeaker,Kval,CONTAINS,P014
2812,Ava-Activespeaker,Test,CONTAINS,P014
2813,Convolutional Neural Network,Vgg-M Network,INSPIRED_BY,P014
2814,Convolutional Neural Network,3D Convolution,USES,P014
2815,Vgg-M Network,2D Convolution,USES,P014
2816,Audio Encoder,512 - Dimensional Representation,PRODUCES,P014
2817,Video Encoder,512 - Dimensional Representation,PRODUCES,P014
2818,Audio Encoder,Video Encoder,ALIGNS_WITH,P014
2819,Lstm,Back-End Classifier,USED_IN,P014
2820,Lstm Classifier,Ensemble,USED_IN,P014
2821,Tc Classifier,Ensemble,USED_IN,P014
2822,Lstm Classifier,Temporal Smoothing,PART_OF,P014
2823,Tc Classifier,Temporal Smoothing,PART_OF,P014
2824,Temporal Smoothing,Median Filter,USES,P014
2825,Temporal Smoothing,Wiener Filter,USES,P014
2826,Recent Advancements In Representing Words In Vector Spaces,Natural Language Processing,BENEFICIAL_FOR,P117
2827,Recent Advancements In Representing Words In Vector Spaces,Computer Vision Applications,BENEFICIAL_FOR,P117
2828,Zero - Shot Learning,Image Caption Generation,RELATED_TO,P117
2829,Word Vectors,Nlp,USED_IN,P117
2830,Linguistic Patterns,Word Vectors,REPRESENTED_BY,P117
2831,Linear Offsets,Word Vectors,FORMED_BY,P117
2832,Word Analogy Studies,Word Vectors,BASIS_FOR,P117
2833,Syntactic Relationships,Word Analogy Studies,EXAMPLE_OF,P117
2834,Semantic Connections,Word Analogy Studies,EXAMPLE_OF,P117
2835,King,Man,SIMILAR_TO,P117
2836,Queen,Woman,SIMILAR_TO,P117
2837,Visual Patterns,Image Tagging,UTILIZED_IN,P117
2838,Image Tagging,Word Lexicon,REQUIRES,P117
2839,Zoo,Image Tagging,EXAMPLE_OF,P117
2840,People,Zoo,OFTEN_FOUND_IN,P117
2841,Animal,Zoo,OFTEN_FOUND_IN,P117
2842,Sailor,Zoo,GENERALLY_NOT_FOUND_IN,P117
2843,Book,Zoo,GENERALLY_NOT_FOUND_IN,P117
2844,Landscape,Zoo,GENERALLY_NOT_FOUND_IN,P117
2845,People,Zoo,ASSOCIATED_WITH,P117
2846,Animal,Zoo,ASSOCIATED_WITH,P117
2847,W,P,RANKS_HIGHER,P117
2848,W,N,RANKS_LOWER,P117
2849,Gpt-3,Real-World Business Applications,USED_IN,P066
2850,Bloom,Real-World Business Applications,USED_IN,P066
2851,Large Language Models (Llms),Knowledge Distillation,IS_A,P066
2852,Knowledge Distillation,Teacher Model,USES,P066
2853,Knowledge Distillation,Student Model,USES,P066
2854,Student Model,Vocabulary Compression,RESULTS_IN,P066
2855,Tokenizer,Vocabulary Compression,PART_OF,P066
2856,Vocabulary Compression,Downstream Task Domain,APPLIED_TO,P066
2857,Pre - Trained General - Purpose Lms,Tokenizers,FINE-TUNED_ON,P066
2858,Tokenizers,Domain Statistics,TRAINED_ON,P066
2859,Domain Statistics,Vertical Tokenizer,USED_TO_TRAIN,P066
2860,Vertical Tokenizer,Vocabularies,USES,P066
2861,Vocabularies,Embedding Matrix,FORMS,P066
2862,Pre - Trained General - Purpose Lms,Kd,COMPRESSED_WITH,P066
2863,Distilbert,Bert,IS_BASED_ON,P066
2864,Sanh Et Al.,Distilbert,CREATED,P066
2865,Soil,Flora,CONTAINS,P073
2866,Flora,Wind,INFLUENCES,P073
2867,Wind,Scandinavian Lemurs,INFLUENCES,P073
2868,Astrobiology,Molecular Structure,INFORMS,P073
2869,Molecular Structure,Extraterrestrial Soil Analogs,PART_OF,P073
2870,Extraterrestrial Soil Analogs,Moons Of Gas Giants,FOUND_ON,P073
2871,Extraterrestrial Soil Analogs,Culinary Traditions,RESEMBLES,P073
2872,Culinary Traditions,19Th Century French Patisserie,EXAMPLE_OF,P073
2873,19Th Century French Patisserie,Extreme Ironing,RELATED_TO,P073
